node id,nodes,traffic,implementation,threads,page size,morsel size,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
1,4,both,shuffle_homogeneous,1,131072,10,1,100,335,76139068,3.666103,10.974052
1,4,both,shuffle_homogeneous,1,131072,10,1,100,321,79492311,3.832019,11.449405
1,4,both,shuffle_homogeneous,1,131072,10,1,100,322,79223329,3.817472,11.417104
1,4,both,shuffle_homogeneous,1,131072,10,1,100,319,79920272,3.852038,11.514614
1,4,both,shuffle_homogeneous,1,131072,10,1,100,323,78943752,3.803726,11.375264
1,4,both,shuffle_homogeneous,1,131072,10,2,100,208,122670298,5.916042,17.669514
1,4,both,shuffle_homogeneous,1,131072,10,2,100,214,119177257,5.737003,17.179007
1,4,both,shuffle_homogeneous,1,131072,10,2,100,215,118585325,5.716873,17.079596
1,4,both,shuffle_homogeneous,1,131072,10,2,100,228,111895232,5.397378,16.114957
1,4,both,shuffle_homogeneous,1,131072,10,2,100,219,116499808,5.616495,16.782004
1,4,both,shuffle_homogeneous,1,131072,10,4,100,210,121422180,5.845343,17.496240
1,4,both,shuffle_homogeneous,1,131072,10,4,100,224,113798303,5.479863,16.398043
1,4,both,shuffle_homogeneous,1,131072,10,4,100,211,120876563,5.831772,17.408349
1,4,both,shuffle_homogeneous,1,131072,10,4,100,212,120164839,5.788034,17.311396
1,4,both,shuffle_homogeneous,1,131072,10,4,100,216,118057847,5.684489,17.015087
1,4,both,shuffle_homogeneous,1,131072,10,10,100,228,111836754,5.392348,16.110358
1,4,both,shuffle_homogeneous,1,131072,10,10,100,208,122610350,5.906747,17.664473
1,4,both,shuffle_homogeneous,1,131072,10,10,100,219,116450077,5.615897,16.772428
1,4,both,shuffle_homogeneous,1,131072,10,10,100,208,122595490,5.914782,17.659431
1,4,both,shuffle_homogeneous,1,131072,10,10,100,214,119158144,5.736391,17.169207
1,4,both,shuffle_homogeneous,2,131072,10,1,100,178,143278926,6.900241,20.653413
1,4,both,shuffle_homogeneous,2,131072,10,1,100,189,134983571,6.510256,19.451362
1,4,both,shuffle_homogeneous,2,131072,10,1,100,182,140066527,6.747687,20.199492
1,4,both,shuffle_homogeneous,2,131072,10,1,100,180,141712727,6.825210,20.418105
1,4,both,shuffle_homogeneous,2,131072,10,1,100,170,149897629,7.218983,21.606834
1,4,both,shuffle_homogeneous,2,131072,10,2,100,132,193209893,9.305864,27.858758
1,4,both,shuffle_homogeneous,2,131072,10,2,100,129,197644565,9.529138,28.482250
1,4,both,shuffle_homogeneous,2,131072,10,2,100,130,196215084,9.442225,28.287354
1,4,both,shuffle_homogeneous,2,131072,10,2,100,119,214272521,10.324674,30.893340
1,4,both,shuffle_homogeneous,2,131072,10,2,100,131,194713496,9.380403,28.063416
1,4,both,shuffle_homogeneous,2,131072,10,4,100,122,208996926,10.075623,30.116478
1,4,both,shuffle_homogeneous,2,131072,10,4,100,124,205739782,9.919191,29.647641
1,4,both,shuffle_homogeneous,2,131072,10,4,100,133,191732639,9.240330,27.633525
1,4,both,shuffle_homogeneous,2,131072,10,4,100,130,196222200,9.456845,28.279288
1,4,both,shuffle_homogeneous,2,131072,10,4,100,129,197815992,9.539298,28.506636
1,4,both,shuffle_homogeneous,2,131072,10,10,100,124,205526491,9.897786,29.639185
1,4,both,shuffle_homogeneous,2,131072,10,10,100,135,188912348,9.108290,27.239674
1,4,both,shuffle_homogeneous,2,131072,10,10,100,129,197693759,9.531424,28.490379
1,4,both,shuffle_homogeneous,2,131072,10,10,100,126,202402452,9.757322,29.168721
1,4,both,shuffle_homogeneous,2,131072,10,10,100,129,197793527,9.532694,28.506636
1,4,both,shuffle_homogeneous,4,131072,10,1,100,113,225635601,10.870277,32.552253
1,4,both,shuffle_homogeneous,4,131072,10,1,100,97,262989577,12.668717,37.932507
1,4,both,shuffle_homogeneous,4,131072,10,1,100,100,254801230,12.270961,36.784046
1,4,both,shuffle_homogeneous,4,131072,10,1,100,108,235811157,11.360484,34.020466
1,4,both,shuffle_homogeneous,4,131072,10,1,100,102,250013725,12.056054,36.073070
1,4,both,shuffle_homogeneous,4,131072,10,2,100,82,310795853,14.986165,44.807443
1,4,both,shuffle_homogeneous,4,131072,10,2,100,71,358858014,17.282120,51.793747
1,4,both,shuffle_homogeneous,4,131072,10,2,100,73,349411780,16.818064,50.417832
1,4,both,shuffle_homogeneous,4,131072,10,2,100,81,314921543,15.180888,45.451239
1,4,both,shuffle_homogeneous,4,131072,10,2,100,78,326959217,15.759307,47.172477
1,4,both,shuffle_homogeneous,4,131072,10,4,100,66,386616090,18.639531,55.749291
1,4,both,shuffle_homogeneous,4,131072,10,4,100,76,335398960,16.161954,48.400061
1,4,both,shuffle_homogeneous,4,131072,10,4,100,69,369780391,17.835765,53.340605
1,4,both,shuffle_homogeneous,4,131072,10,4,100,78,326908307,15.749225,47.159033
1,4,both,shuffle_homogeneous,4,131072,10,4,100,72,354298402,17.074404,51.118080
1,4,both,shuffle_homogeneous,4,131072,10,10,100,71,359194126,17.317657,51.823284
1,4,both,shuffle_homogeneous,4,131072,10,10,100,74,344327675,16.584150,49.679830
1,4,both,shuffle_homogeneous,4,131072,10,10,100,70,364201800,17.535093,52.578597
1,4,both,shuffle_homogeneous,4,131072,10,10,100,74,344686432,16.602749,49.736510
1,4,both,shuffle_homogeneous,4,131072,10,10,100,73,349392205,16.824348,50.389104
1,4,both,shuffle_homogeneous,8,131072,10,1,100,66,386282818,18.601301,55.860503
1,4,both,shuffle_homogeneous,8,131072,10,1,100,65,392555476,18.899574,56.800555
1,4,both,shuffle_homogeneous,8,131072,10,1,100,57,447639175,21.578590,64.698979
1,4,both,shuffle_homogeneous,8,131072,10,1,100,68,374766308,18.038302,54.186707
1,4,both,shuffle_homogeneous,8,131072,10,1,100,53,481102415,23.168213,69.522567
1,4,both,shuffle_homogeneous,8,131072,10,2,100,56,455021160,21.938176,65.723246
1,4,both,shuffle_homogeneous,8,131072,10,2,100,50,509879140,24.572068,73.693921
1,4,both,shuffle_homogeneous,8,131072,10,2,100,47,542395361,26.159322,78.353168
1,4,both,shuffle_homogeneous,8,131072,10,2,100,50,509757860,24.554373,73.651978
1,4,both,shuffle_homogeneous,8,131072,10,2,100,42,607247785,29.234517,87.805757
1,4,both,shuffle_homogeneous,8,131072,10,4,100,48,531578812,25.616384,76.830037
1,4,both,shuffle_homogeneous,8,131072,10,4,100,46,554177347,26.727290,80.033703
1,4,both,shuffle_homogeneous,8,131072,10,4,100,41,622110365,29.986716,89.896211
1,4,both,shuffle_homogeneous,8,131072,10,4,100,49,520429918,25.075545,75.219278
1,4,both,shuffle_homogeneous,8,131072,10,4,100,47,542459425,26.130737,78.397789
1,4,both,shuffle_homogeneous,8,131072,10,10,100,54,472262037,22.769512,68.235112
1,4,both,shuffle_homogeneous,8,131072,10,10,100,51,500073666,24.107610,72.228382
1,4,both,shuffle_homogeneous,8,131072,10,10,100,51,499856215,24.077412,72.269503
1,4,both,shuffle_homogeneous,8,131072,10,10,100,50,509738240,24.573379,73.631007
1,4,both,shuffle_homogeneous,8,131072,10,10,100,54,472099870,22.758590,68.215694
1,4,both,shuffle_homogeneous,10,131072,10,1,100,47,542811021,26.169780,78.509339
1,4,both,shuffle_homogeneous,10,131072,10,1,100,54,472345907,22.740992,68.448711
1,4,both,shuffle_homogeneous,10,131072,10,1,100,58,439676206,21.189597,63.619637
1,4,both,shuffle_homogeneous,10,131072,10,1,100,63,404805428,19.523486,58.537171
1,4,both,shuffle_homogeneous,10,131072,10,1,100,56,455161714,21.939931,65.854318
1,4,both,shuffle_homogeneous,10,131072,10,2,100,53,481031981,23.206545,69.542352
1,4,both,shuffle_homogeneous,10,131072,10,2,100,50,510324960,24.619909,73.735864
1,4,both,shuffle_homogeneous,10,131072,10,2,100,50,509905780,24.566170,73.798779
1,4,both,shuffle_homogeneous,10,131072,10,2,100,61,418255770,20.151783,60.490802
1,4,both,shuffle_homogeneous,10,131072,10,2,100,46,554232304,26.698084,80.147679
1,4,both,shuffle_homogeneous,10,131072,10,4,100,47,542818404,26.143984,78.509339
1,4,both,shuffle_homogeneous,10,131072,10,4,100,56,455061571,21.940517,65.816869
1,4,both,shuffle_homogeneous,10,131072,10,4,100,42,606922333,29.242319,87.805757
1,4,both,shuffle_homogeneous,10,131072,10,4,100,44,579558250,27.918336,83.814586
1,4,both,shuffle_homogeneous,10,131072,10,4,100,50,509782120,24.539300,73.777807
1,4,both,shuffle_homogeneous,10,131072,10,10,100,59,432131423,20.824897,62.470248
1,4,both,shuffle_homogeneous,10,131072,10,10,100,42,607259047,29.262604,87.880655
1,4,both,shuffle_homogeneous,10,131072,10,10,100,50,509922660,24.593039,73.735864
1,4,both,shuffle_homogeneous,10,131072,10,10,100,59,432469016,20.850445,62.541338
1,4,both,shuffle_homogeneous,10,131072,10,10,100,55,463892745,22.331094,67.127929
1,4,both,shuffle_homogeneous,12,131072,10,1,100,53,481344056,23.170067,69.819334
1,4,both,shuffle_homogeneous,12,131072,10,1,100,40,637061225,30.696243,92.327117
1,4,both,shuffle_homogeneous,12,131072,10,1,100,42,607139809,29.300834,87.855689
1,4,both,shuffle_homogeneous,12,131072,10,1,100,53,481069415,23.176868,69.661058
1,4,both,shuffle_homogeneous,12,131072,10,1,100,42,606933285,29.219694,87.930587
1,4,both,shuffle_homogeneous,12,131072,10,2,100,53,481181000,23.194180,69.740196
1,4,both,shuffle_homogeneous,12,131072,10,2,100,47,542441510,26.134223,78.643200
1,4,both,shuffle_homogeneous,12,131072,10,2,100,50,509934180,24.555028,73.861693
1,4,both,shuffle_homogeneous,12,131072,10,2,100,43,593076000,28.575220,85.934461
1,4,both,shuffle_homogeneous,12,131072,10,2,100,47,542346000,26.148864,78.576270
1,4,both,shuffle_homogeneous,12,131072,10,4,100,49,520765836,25.126369,75.433273
1,4,both,shuffle_homogeneous,12,131072,10,4,100,43,593093255,28.568362,85.861305
1,4,both,shuffle_homogeneous,12,131072,10,4,100,48,531189791,25.619115,76.917419
1,4,both,shuffle_homogeneous,12,131072,10,4,100,61,417969049,20.150708,60.559561
1,4,both,shuffle_homogeneous,12,131072,10,4,100,55,463655000,22.328711,67.146994
1,4,both,shuffle_homogeneous,12,131072,10,10,100,49,520024387,25.040102,75.326276
1,4,both,shuffle_homogeneous,12,131072,10,10,100,44,579371909,27.939933,83.957574
1,4,both,shuffle_homogeneous,12,131072,10,10,100,54,472260462,22.753735,68.351621
1,4,both,shuffle_homogeneous,12,131072,10,10,100,50,510231000,24.602870,73.840722
1,4,both,shuffle_homogeneous,12,131072,10,10,100,62,411374741,19.828340,59.599707
1,4,both,shuffle_homogeneous,16,131072,10,1,100,44,579478977,27.933975,84.195887
1,4,both,shuffle_homogeneous,16,131072,10,1,100,42,607012880,29.225935,88.155282
1,4,both,shuffle_homogeneous,16,131072,10,1,100,50,509804540,24.576655,73.882665
1,4,both,shuffle_homogeneous,16,131072,10,1,100,46,554278956,26.733702,80.512401
1,4,both,shuffle_homogeneous,16,131072,10,1,100,56,455612642,21.968603,66.153911
1,4,both,shuffle_homogeneous,16,131072,10,2,100,43,592727697,28.582841,85.983232
1,4,both,shuffle_homogeneous,16,131072,10,2,100,48,531350666,25.561771,77.201408
1,4,both,shuffle_homogeneous,16,131072,10,2,100,49,520218714,25.072201,75.647269
1,4,both,shuffle_homogeneous,16,131072,10,2,100,57,447268964,21.540648,64.938128
1,4,both,shuffle_homogeneous,16,131072,10,2,100,48,531453979,25.598635,77.092181
1,4,both,shuffle_homogeneous,16,131072,10,4,100,98,260120683,12.537438,37.748736
1,4,both,shuffle_homogeneous,16,131072,10,4,100,50,510372220,24.597627,74.113352
1,4,both,shuffle_homogeneous,16,131072,10,4,100,48,531201625,25.607509,77.070336
1,4,both,shuffle_homogeneous,16,131072,10,4,100,240,106236779,5.117406,15.427174
1,4,both,shuffle_homogeneous,16,131072,10,4,100,50,509964540,24.553718,74.050437
1,4,both,shuffle_homogeneous,16,131072,10,10,100,49,520642061,25.101625,75.497472
1,4,both,shuffle_homogeneous,16,131072,10,10,100,53,480877641,23.178723,69.740196
1,4,both,shuffle_homogeneous,16,131072,10,10,100,81,314619604,15.148930,45.619529
1,4,both,shuffle_homogeneous,16,131072,10,10,100,41,621954073,29.957145,90.279836
1,4,both,shuffle_homogeneous,16,131072,10,10,100,41,622035731,29.953149,90.330986
1,4,both,shuffle_homogeneous,20,131072,10,1,100,45,566879444,27.318318,82.371470
1,4,both,shuffle_homogeneous,20,131072,10,1,100,45,566476644,27.312492,82.324867
1,4,both,shuffle_homogeneous,20,131072,10,1,100,46,553935043,26.684550,80.694762
1,4,both,shuffle_homogeneous,20,131072,10,1,100,55,463970545,22.365649,67.680815
1,4,both,shuffle_homogeneous,20,131072,10,1,100,57,447306105,21.542948,65.122088
1,4,both,shuffle_homogeneous,20,131072,10,2,100,54,472186111,22.762837,68.623474
1,4,both,shuffle_homogeneous,20,131072,10,2,100,41,622067121,29.955547,90.586736
1,4,both,shuffle_homogeneous,20,131072,10,2,100,47,542188361,26.120279,78.910922
1,4,both,shuffle_homogeneous,20,131072,10,2,100,52,490931711,23.654715,71.343498
