node id,nodes,traffic,implementation,threads,page size,morsel size,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
0,4,both,shuffle_homogeneous,1,131072,10,1,100,321,79406601,3.826506,11.439605
0,4,both,shuffle_homogeneous,1,131072,10,1,100,320,79637434,3.839898,11.472077
0,4,both,shuffle_homogeneous,1,131072,10,1,100,323,78931560,3.803624,11.372018
0,4,both,shuffle_homogeneous,1,131072,10,1,100,320,79649134,3.834778,11.478630
0,4,both,shuffle_homogeneous,1,131072,10,1,100,323,78975068,3.803218,11.381757
0,4,both,shuffle_homogeneous,1,131072,10,2,100,217,117473783,5.658747,16.922180
0,4,both,shuffle_homogeneous,1,131072,10,2,100,214,119138780,5.748640,17.159407
0,4,both,shuffle_homogeneous,1,131072,10,2,100,215,118585320,5.712605,17.089350
0,4,both,shuffle_homogeneous,1,131072,10,2,100,228,111828289,5.386312,16.114957
0,4,both,shuffle_homogeneous,1,131072,10,2,100,220,115953968,5.592753,16.696190
0,4,both,shuffle_homogeneous,1,131072,10,4,100,210,121497100,5.850960,17.506226
0,4,both,shuffle_homogeneous,1,131072,10,4,100,223,114380869,5.515310,16.476279
0,4,both,shuffle_homogeneous,1,131072,10,4,100,211,120825236,5.825560,17.408349
0,4,both,shuffle_homogeneous,1,131072,10,4,100,212,120395523,5.793599,17.355911
0,4,both,shuffle_homogeneous,1,131072,10,4,100,216,118026412,5.684186,17.005378
0,4,both,shuffle_homogeneous,1,131072,10,10,100,228,111817855,5.393642,16.101160
0,4,both,shuffle_homogeneous,1,131072,10,10,100,210,121426604,5.850960,17.496240
0,4,both,shuffle_homogeneous,1,131072,10,10,100,220,115888609,5.586795,16.696190
0,4,both,shuffle_homogeneous,1,131072,10,10,100,209,121983196,5.874722,17.579954
0,4,both,shuffle_homogeneous,1,131072,10,10,100,216,118032986,5.690103,17.005378
0,4,both,shuffle_homogeneous,2,131072,10,1,100,180,141683644,6.838500,20.406454
0,4,both,shuffle_homogeneous,2,131072,10,1,100,179,142493379,6.875971,20.526315
0,4,both,shuffle_homogeneous,2,131072,10,1,100,183,139335595,6.713501,20.077652
0,4,both,shuffle_homogeneous,2,131072,10,1,100,182,140108302,6.749128,20.199492
0,4,both,shuffle_homogeneous,2,131072,10,1,100,171,149074415,7.189031,21.480478
0,4,both,shuffle_homogeneous,2,131072,10,2,100,127,200825960,9.670946,28.955559
0,4,both,shuffle_homogeneous,2,131072,10,2,100,129,197723472,9.522787,28.506636
0,4,both,shuffle_homogeneous,2,131072,10,2,100,131,194675977,9.378152,28.063416
0,4,both,shuffle_homogeneous,2,131072,10,2,100,119,214325747,10.339268,30.884528
0,4,both,shuffle_homogeneous,2,131072,10,2,100,131,194641465,9.377651,28.047407
0,4,both,shuffle_homogeneous,2,131072,10,4,100,125,203943384,9.825944,29.410460
0,4,both,shuffle_homogeneous,2,131072,10,4,100,124,205758338,9.922626,29.656097
0,4,both,shuffle_homogeneous,2,131072,10,4,100,134,190259925,9.169660,27.411655
0,4,both,shuffle_homogeneous,2,131072,10,4,100,131,194617412,9.386656,28.039403
0,4,both,shuffle_homogeneous,2,131072,10,4,100,125,203972432,9.821487,29.402071
0,4,both,shuffle_homogeneous,2,131072,10,10,100,125,204096568,9.836691,29.410460
0,4,both,shuffle_homogeneous,2,131072,10,10,100,136,187477845,9.039631,27.008542
0,4,both,shuffle_homogeneous,2,131072,10,10,100,134,190232171,9.170638,27.419480
0,4,both,shuffle_homogeneous,2,131072,10,10,100,126,202404682,9.758102,29.160399
0,4,both,shuffle_homogeneous,2,131072,10,10,100,134,190203917,9.167215,27.411655
0,4,both,shuffle_homogeneous,4,131072,10,1,100,102,250038088,12.046738,36.083351
0,4,both,shuffle_homogeneous,4,131072,10,1,100,98,260199061,12.548807,37.545441
0,4,both,shuffle_homogeneous,4,131072,10,1,100,100,254974740,12.289638,36.773560
0,4,both,shuffle_homogeneous,4,131072,10,1,100,109,234030220,11.275198,33.775691
0,4,both,shuffle_homogeneous,4,131072,10,1,100,102,249915823,12.056696,36.042230
0,4,both,shuffle_homogeneous,4,131072,10,2,100,78,327031538,15.760148,47.172477
0,4,both,shuffle_homogeneous,4,131072,10,2,100,72,354259236,17.069397,51.103516
0,4,both,shuffle_homogeneous,4,131072,10,2,100,74,344370175,16.589907,49.694000
0,4,both,shuffle_homogeneous,4,131072,10,2,100,82,310928146,14.974576,44.845805
0,4,both,shuffle_homogeneous,4,131072,10,2,100,79,322486468,15.538669,46.508991
0,4,both,shuffle_homogeneous,4,131072,10,4,100,67,380802880,18.372577,54.901561
0,4,both,shuffle_homogeneous,4,131072,10,4,100,78,326940794,15.758047,47.145590
0,4,both,shuffle_homogeneous,4,131072,10,4,100,79,322740354,15.545305,46.562084
0,4,both,shuffle_homogeneous,4,131072,10,4,100,78,326920153,15.770650,47.145590
0,4,both,shuffle_homogeneous,4,131072,10,4,100,67,380598626,18.334430,54.901561
0,4,both,shuffle_homogeneous,4,131072,10,10,100,70,364418557,17.572542,52.563617
0,4,both,shuffle_homogeneous,4,131072,10,10,100,75,339956973,16.372640,49.087338
0,4,both,shuffle_homogeneous,4,131072,10,10,100,71,359217197,17.338887,51.793747
0,4,both,shuffle_homogeneous,4,131072,10,10,100,71,359046704,17.298735,51.793747
0,4,both,shuffle_homogeneous,4,131072,10,10,100,74,344469743,16.592564,49.708170
0,4,both,shuffle_homogeneous,8,131072,10,1,100,57,447492140,21.553296,64.754167
0,4,both,shuffle_homogeneous,8,131072,10,1,100,65,392452661,18.890500,56.768291
0,4,both,shuffle_homogeneous,8,131072,10,1,100,57,447192929,21.569392,64.625395
0,4,both,shuffle_homogeneous,8,131072,10,1,100,68,375077558,18.056132,54.217547
0,4,both,shuffle_homogeneous,8,131072,10,1,100,57,447271298,21.531450,64.698979
0,4,both,shuffle_homogeneous,8,131072,10,2,100,55,463772509,22.338839,67.051669
0,4,both,shuffle_homogeneous,8,131072,10,2,100,51,500237333,24.140378,72.269503
0,4,both,shuffle_homogeneous,8,131072,10,2,100,46,554397326,26.722304,80.124883
0,4,both,shuffle_homogeneous,8,131072,10,2,100,51,499981078,24.097330,72.207822
0,4,both,shuffle_homogeneous,8,131072,10,2,100,43,592706883,28.566838,85.666221
0,4,both,shuffle_homogeneous,8,131072,10,4,100,56,455342857,21.946368,65.760695
0,4,both,shuffle_homogeneous,8,131072,10,4,100,53,480944264,23.165121,69.522567
0,4,both,shuffle_homogeneous,8,131072,10,4,100,42,607152333,29.249341,87.805757
0,4,both,shuffle_homogeneous,8,131072,10,4,100,58,439776931,21.172648,63.583479
0,4,both,shuffle_homogeneous,8,131072,10,4,100,44,579890772,27.954083,83.766924
0,4,both,shuffle_homogeneous,8,131072,10,10,100,48,531270479,25.595221,76.786347
0,4,both,shuffle_homogeneous,8,131072,10,10,100,50,510201260,24.611389,73.693921
0,4,both,shuffle_homogeneous,8,131072,10,10,100,54,472565851,22.765265,68.312785
0,4,both,shuffle_homogeneous,8,131072,10,10,100,64,398325609,19.186688,57.540608
0,4,both,shuffle_homogeneous,8,131072,10,10,100,47,542784297,26.123068,78.487029
0,4,both,shuffle_homogeneous,10,131072,10,1,100,48,530706125,25.581568,76.808192
0,4,both,shuffle_homogeneous,10,131072,10,1,100,48,530736250,25.567915,76.742656
0,4,both,shuffle_homogeneous,10,131072,10,1,100,64,398150421,19.207168,57.606144
0,4,both,shuffle_homogeneous,10,131072,10,1,100,56,455613767,21.957486,65.947941
0,4,both,shuffle_homogeneous,10,131072,10,1,100,55,463987200,22.354925,67.185124
0,4,both,shuffle_homogeneous,10,131072,10,2,100,53,481429981,23.171922,69.700627
0,4,both,shuffle_homogeneous,10,131072,10,2,100,53,481146962,23.217674,69.522567
0,4,both,shuffle_homogeneous,10,131072,10,2,100,50,510099040,24.583209,73.798779
0,4,both,shuffle_homogeneous,10,131072,10,2,100,63,404489873,19.492279,58.503883
0,4,both,shuffle_homogeneous,10,131072,10,2,100,46,554534478,26.737976,80.193269
0,4,both,shuffle_homogeneous,10,131072,10,4,100,47,542757425,26.130737,78.553959
0,4,both,shuffle_homogeneous,10,131072,10,4,100,58,439773327,21.216715,63.601558
0,4,both,shuffle_homogeneous,10,131072,10,4,100,42,606876047,29.217353,87.755825
0,4,both,shuffle_homogeneous,10,131072,10,4,100,49,520505469,25.094269,75.283477
0,4,both,shuffle_homogeneous,10,131072,10,4,100,48,531168708,25.612971,76.873728
0,4,both,shuffle_homogeneous,10,131072,10,10,100,60,424909833,20.492561,61.464030
0,4,both,shuffle_homogeneous,10,131072,10,10,100,46,554517456,26.712331,80.238859
